epoch,loss,mae,absrel,mse,rmse,delta1,delta2,delta3,gpu_time,data_time,ause
0,0.060045238134283176,0.060045238134283176,0.022196031527291837,0.02969272479386281,0.1482249484482912,98.62844182519008,99.73950524286393,99.94265051792156,0.021482266781891524,0.0010493206321646315,0.4940336975455284
1,0.05568898822229344,0.05568898822229344,0.0203712896183304,0.027205420302961233,0.1410535869825584,98.80808018908952,99.76511038917285,99.94555288425644,0.02170212990647062,0.0010712883158925841,0.44213745802640914
2,0.36088063464776277,0.36088063464776277,0.12179585889164096,0.5027412497299646,0.6592510671623241,76.26339316878479,89.34233468898574,95.54648906229468,0.021550934613662392,0.0010682293399029187,0.23627851519733667
3,0.052884571173083074,0.052884571173083074,0.01897935260839145,0.026313966653962684,0.13864861929427516,98.8605027738332,99.77179803177486,99.94486661205234,0.021470389234910316,0.001091171112993806,0.4477841459214687
4,0.05082445840610459,0.05082445840610459,0.018183841021868204,0.02564910751857705,0.13673973342798573,98.87401748797215,99.77482636477968,99.94584071308101,0.021376041097378513,0.0010246975341703548,0.45551881268620487
5,0.05125595246575522,0.05125595246575522,0.01849796414369609,0.025471811446377977,0.13629898358333695,98.88122905066254,99.77761611005218,99.94697644294949,0.021404725695968768,0.0010540193738558241,0.461841799467802
6,0.05042346942862239,0.05042346942862239,0.01812436480633345,0.025344084497725957,0.13593502598124702,98.88802070501018,99.77906105204825,99.94723671729412,0.02159371908287025,0.0010402651008115996,0.4724668057262897
7,0.05039793521376606,0.05039793521376606,0.018119776987439357,0.02533739314697411,0.1358486398830678,98.8902063865545,99.77983741876912,99.9474567098355,0.02176824439920781,0.0010432974643298976,0.47948637932538984
8,0.050484175605853214,0.050484175605853214,0.018137611700107973,0.025400057049654708,0.1360241468429198,98.88866716204069,99.77908643670038,99.94715316725798,0.021469534354836933,0.001032962711579209,0.4816570508480072
9,0.050508118535047365,0.050508118535047365,0.018178335062743647,0.025351603245768493,0.13602451115220615,98.88704733892318,99.77816393324359,99.94679285918536,0.021489417516492557,0.001071011254546839,0.47052604392170905
