epoch,loss,mae,absrel,mse,rmse,imae,irmse,delta1,delta2,delta3,gpu_time,data_time,ause
0,0.039848786547780034,237.79380114746093,0.012578062795102596,1383119.585875,1125.820023563221,1.0202549370527267,6.672277823733129,99.55745971679687,99.83040670776367,99.91443765258789,0.10920612621307373,0.007808525085449219,0.18703718196600677
1,0.03875825884565711,231.26207751464844,0.012154850227758288,1315823.650875,1096.0930724056045,1.3288581066131593,124.14950673995743,99.58436859130859,99.84185168457032,99.91969323730468,0.11037681198120117,0.008530912399291992,0.21828810617327693
2,0.038651974841952326,230.62117861938478,0.012292048241943122,1279434.723875,1081.7130593367071,5.1376245169639585,1560.7794202607529,99.58906860351563,99.84315911865234,99.9212809753418,0.1102351951599121,0.008382438659667969,0.2726430201530456
3,0.03812781607359648,227.5285803222656,0.012031904499977828,1299235.28275,1088.1837859828447,1.0133625251054763,19.664322940729843,99.59534756469726,99.84469351196289,99.91993176269531,0.11056673717498779,0.008359136581420899,0.2722214449942112
4,0.03805338282510638,227.10515145874024,0.012116720881313086,1266956.8955,1075.7528474634253,0.9684309521913529,4.044327200065111,99.59903854370117,99.84509072875977,99.92104693603515,0.10962972640991211,0.008034105300903321,0.2983484497666358
5,0.037596643906086684,224.40217538452148,0.011873093478381634,1254303.9605,1069.424099669241,0.9492111308574677,5.406093787420539,99.60493963623047,99.84953012084961,99.9230199584961,0.10895556640625,0.007395055770874024,0.2933344662189484
6,0.03761829490214586,224.50586093139648,0.011931092357262968,1258923.578,1071.1461048489239,0.9771640748977661,15.915839972768357,99.60369189453125,99.84779067993163,99.92194052124023,0.109692777633667,0.008480812072753906,0.30387489922344685
7,0.03779975233227015,225.5930211791992,0.011964932272210717,1270271.411875,1075.4034981530922,1.0124388610124588,30.70885180868219,99.60171032714844,99.84763171386719,99.92181887817382,0.10979614543914795,0.00852568531036377,0.3068198183923959
8,0.03778053771704435,225.4832342529297,0.011922953650355339,1272225.359875,1075.8144667385675,0.9545813312530518,4.202584293211509,99.60491131591797,99.84847158813477,99.9217497253418,0.10987785530090333,0.008452549934387207,0.29472010038793084
9,0.037515860475599766,223.93989315795898,0.011866067722439765,1256489.597125,1070.209705314633,0.9492038056850434,5.5997395746163,99.60438040161132,99.84842614746094,99.92224295043945,0.109950608253479,0.008394030570983887,0.3144398277252912
