epoch,loss,mae,absrel,mse,rmse,delta1,delta2,delta3,gpu_time,data_time,ause
0,-4.7108094174107285,0.06326115632213265,0.02280587282541581,0.031124073616469305,0.15115531766148727,98.63534538898993,99.75325182526848,99.94909250335226,0.0385900808765983,0.0009831740586400397,0.1261440185084939
1,-4.785844807914637,0.06167375286386009,0.022101910380413044,0.030044164864635823,0.1486086679944645,98.68773719950919,99.76869245989971,99.95367964764984,0.039152613473594736,0.001039738319700282,0.11572497319430114
2,-4.8895666286212585,0.06206639204316684,0.02341362839815312,0.029572140785547926,0.14742698012832653,98.6618832462789,99.7666806212259,99.95189617751936,0.03942669021244807,0.0010264273448092492,0.10939792543649675
3,-5.1039902047006365,0.05852501647723468,0.021256824358671173,0.02842245433466731,0.14421313915995396,98.74496967420666,99.78459320301674,99.95681087248916,0.03884598895315001,0.0009946287225145812,0.0976406527683139
4,-5.180823511213338,0.05792498848734236,0.020781056106016497,0.028442985712009802,0.14414495015643522,98.75668801590572,99.78365436752273,99.9563585917155,0.038740627262570444,0.0009282827377319336,0.09670685730874538
5,-4.889389417638336,0.05788212937562063,0.02091505998440816,0.028279578649171553,0.14380857358009813,98.75479213469619,99.78542921667069,99.95670934554634,0.03987882917445005,0.0010448923898399424,0.10919877916574479
6,-5.0827671225760875,0.057826914945588836,0.020797494139567885,0.02830923912847886,0.1438407013648804,98.75566823183578,99.78496944649139,99.95664068099556,0.03986685319778022,0.0009974981302150528,0.10381653906777501
7,-4.935036939517552,0.057875473586278495,0.020827444567877672,0.02828386820729399,0.14378977839349885,98.75651169989817,99.78556165782683,99.9566880439035,0.039911492884341364,0.0010239728000185906,0.10988327408209443
8,-5.1479161820098165,0.05773394702241645,0.020759519329152158,0.028285306758279,0.14375017327969633,98.7562619480518,99.7846470754081,99.95651224118853,0.03909448126405022,0.0010443109255682803,0.10023196389898657
9,-5.114688841289975,0.05773897292320289,0.020768670249867057,0.02827207531801543,0.14373693759383513,98.75537353188984,99.7847678041604,99.95655865917148,0.039440859712956515,0.0009844459889496503,0.10056762164458631
