epoch,loss,mae,absrel,mse,rmse,imae,irmse,delta1,delta2,delta3,gpu_time,data_time,ause
0,0.2053057546466589,275.11754797363284,0.015080273654311895,1265166.982875,1077.770199174032,1.3657851464748383,19.457551415190363,99.48110848999023,99.82982647705079,99.92500595092774,0.10969409656524658,0.008382512092590331,0.7474029257893563
1,0.19525757467746735,272.3315798339844,0.015367797657847404,1203744.92125,1053.0671674825333,1.2831634097099305,10.150843956940207,99.47415368652344,99.83099505615235,99.92830981445313,0.10917091751098633,0.007835822105407715,0.6900667943060398
2,0.18634533059597017,273.1587208251953,0.015642197355628013,1147884.7145625,1027.3248660350725,1.3365271172523498,4.291216757982155,99.51236666870118,99.84449890136719,99.93307351684571,0.10975742530822753,0.00833971881866455,0.6935159327089786
3,0.18407379402965307,271.8444039916992,0.014955839425325393,1137333.16575,1022.5309657296941,1.2610842354297638,4.8926030515408705,99.5358645324707,99.85336407470703,99.93825012207031,0.10955364990234374,0.008631733894348145,0.71469192430377
4,0.18400527526438237,267.29747650146487,0.014809649612754583,1134601.778625,1021.5729232960931,1.238900999546051,4.480021906879015,99.51561465454101,99.84838977050781,99.93624295043945,0.1090256519317627,0.0077001419067382814,0.7085033933818342
5,0.18063403993844987,261.06168688964846,0.014331720016896725,1114331.2404375,1010.8922942947553,1.1899658398628234,3.8222688763635047,99.54680865478515,99.85705068969726,99.93970724487305,0.10972486877441406,0.008395719528198241,0.7238286329805851
6,0.18122189708054065,262.55840032958986,0.014485325042158366,1116587.9481875,1011.701977608324,1.2073888461589812,3.8289068982892007,99.54461178588868,99.85587899780273,99.93889721679687,0.10937240409851075,0.008458443641662598,0.7218290707468986
7,0.17990636666119098,258.9537559204102,0.014110991805791855,1110103.7780625,1008.3734529097767,1.1525708961486816,3.6470548667462475,99.54995245361329,99.85794412231445,99.9400163269043,0.10947641277313233,0.008488774299621582,0.7141390214860439
8,0.17860104124248027,259.21342034912107,0.014230780120939016,1101847.5296875,1005.1139412329406,1.1675729422569274,3.6255804778450464,99.54523931884765,99.85701699829102,99.93987216186524,0.1094029541015625,0.008201700210571289,0.7100567486882209
9,0.180459276214242,258.7959362792969,0.014123503368347883,1112260.5423125,1009.5174724045181,1.1536859710216523,3.6154938880676957,99.54726495361328,99.85701086425782,99.93959399414062,0.10945248699188233,0.008429087638854981,0.7260875397920609
